player_id,test_date,test_type,attempt,result,unit
46,2025-01-29,IsometricStrength,2,396.08,N
46,2025-01-29,IsometricStrength,3,377.54,N
46,2025-02-26,Sprint20m,1,3.5,s
46,2025-02-26,Sprint20m,2,3.67,s
46,2025-02-26,Sprint20m,3,3.68,s
46,2025-02-26,CMJ,1,45.08,cm
46,2025-02-26,CMJ,2,43.33,cm
46,2025-02-26,CMJ,3,43.1,cm
46,2025-02-26,Submaximal_HR_Lactate,1,2.5,mmol/L
46,2025-02-26,Submaximal_HR_Lactate,2,2.47,mmol/L
46,2025-02-26,Submaximal_HR_Lactate,3,2.51,mmol/L
46,2025-02-26,Squat1RM,1,103.04,kg
46,2025-02-26,Squat1RM,2,101.2,kg
46,2025-02-26,Squat1RM,3,104.67,kg
46,2025-02-26,SquatVelocity60%,1,0.67,m/s
46,2025-02-26,SquatVelocity60%,2,0.64,m/s
46,2025-02-26,SquatVelocity60%,3,0.63,m/s
46,2025-02-26,SquatLoad60%,1,61.28,kg
46,2025-02-26,SquatLoad60%,2,63.24,kg
46,2025-02-26,SquatLoad60%,3,61.08,kg
46,2025-02-26,IsometricStrength,1,397.42,N
46,2025-02-26,IsometricStrength,2,385.7,N
46,2025-02-26,IsometricStrength,3,391.03,N
46,2025-03-26,Sprint20m,1,3.75,s
46,2025-03-26,Sprint20m,2,3.77,s
46,2025-03-26,Sprint20m,3,3.87,s
46,2025-03-26,CMJ,1,32.82,cm
46,2025-03-26,CMJ,2,33.96,cm
46,2025-03-26,CMJ,3,32.8,cm
46,2025-03-26,Submaximal_HR_Lactate,1,1.44,mmol/L
46,2025-03-26,Submaximal_HR_Lactate,2,1.38,mmol/L
46,2025-03-26,Submaximal_HR_Lactate,3,1.39,mmol/L
46,2025-03-26,Squat1RM,1,108.41,kg
46,2025-03-26,Squat1RM,2,104.87,kg
46,2025-03-26,Squat1RM,3,106.84,kg
46,2025-03-26,SquatVelocity60%,1,0.85,m/s
46,2025-03-26,SquatVelocity60%,2,0.86,m/s
46,2025-03-26,SquatVelocity60%,3,0.85,m/s
46,2025-03-26,SquatLoad60%,1,68.51,kg
46,2025-03-26,SquatLoad60%,2,65.66,kg
46,2025-03-26,SquatLoad60%,3,67.13,kg
46,2025-03-26,IsometricStrength,1,402.51,N
46,2025-03-26,IsometricStrength,2,401.18,N
46,2025-03-26,IsometricStrength,3,386.22,N
46,2025-04-23,Sprint20m,1,3.64,s
46,2025-04-23,Sprint20m,2,3.64,s
46,2025-04-23,Sprint20m,3,3.69,s
46,2025-04-23,CMJ,1,43.52,cm
46,2025-04-23,CMJ,2,43.65,cm
46,2025-04-23,CMJ,3,43.02,cm
46,2025-04-23,Submaximal_HR_Lactate,1,2.45,mmol/L
46,2025-04-23,Submaximal_HR_Lactate,2,2.43,mmol/L
46,2025-04-23,Submaximal_HR_Lactate,3,2.46,mmol/L
46,2025-04-23,Squat1RM,1,156.94,kg
46,2025-04-23,Squat1RM,2,158.71,kg
46,2025-04-23,Squat1RM,3,159.05,kg
46,2025-04-23,SquatVelocity60%,1,0.92,m/s
46,2025-04-23,SquatVelocity60%,2,0.97,m/s
46,2025-04-23,SquatVelocity60%,3,0.92,m/s
46,2025-04-23,SquatLoad60%,1,66.38,kg
46,2025-04-23,SquatLoad60%,2,64.74,kg
46,2025-04-23,SquatLoad60%,3,65.31,kg
46,2025-04-23,IsometricStrength,1,406.9,N
46,2025-04-23,IsometricStrength,2,395.81,N
46,2025-04-23,IsometricStrength,3,407.58,N
46,2025-05-21,Sprint20m,1,3.86,s
46,2025-05-21,Sprint20m,2,3.68,s
46,2025-05-21,Sprint20m,3,3.77,s
46,2025-05-21,CMJ,1,37.87,cm
46,2025-05-21,CMJ,2,37.36,cm
46,2025-05-21,CMJ,3,39.34,cm
46,2025-05-21,Submaximal_HR_Lactate,1,2.66,mmol/L
46,2025-05-21,Submaximal_HR_Lactate,2,2.76,mmol/L
46,2025-05-21,Submaximal_HR_Lactate,3,2.74,mmol/L
46,2025-05-21,Squat1RM,1,114.15,kg
46,2025-05-21,Squat1RM,2,112.55,kg
46,2025-05-21,Squat1RM,3,110.33,kg
46,2025-05-21,SquatVelocity60%,1,0.74,m/s
46,2025-05-21,SquatVelocity60%,2,0.73,m/s
46,2025-05-21,SquatVelocity60%,3,0.73,m/s
46,2025-05-21,SquatLoad60%,1,56.87,kg
46,2025-05-21,SquatLoad60%,2,56.06,kg
46,2025-05-21,SquatLoad60%,3,55.68,kg
46,2025-05-21,IsometricStrength,1,350.05,N
46,2025-05-21,IsometricStrength,2,346.34,N
46,2025-05-21,IsometricStrength,3,357.01,N
47,2025-01-01,Sprint20m,1,4.05,s
47,2025-01-01,Sprint20m,2,4.01,s
47,2025-01-01,Sprint20m,3,3.98,s
47,2025-01-01,CMJ,1,44.9,cm
47,2025-01-01,CMJ,2,43.25,cm
47,2025-01-01,CMJ,3,43.68,cm
47,2025-01-01,Submaximal_HR_Lactate,1,2.84,mmol/L
47,2025-01-01,Submaximal_HR_Lactate,2,2.81,mmol/L
47,2025-01-01,Submaximal_HR_Lactate,3,2.85,mmol/L
47,2025-01-01,Squat1RM,1,140.31,kg
47,2025-01-01,Squat1RM,2,134.02,kg
47,2025-01-01,Squat1RM,3,134.92,kg
47,2025-01-01,SquatVelocity60%,1,0.8,m/s
47,2025-01-01,SquatVelocity60%,2,0.79,m/s
47,2025-01-01,SquatVelocity60%,3,0.83,m/s
47,2025-01-01,SquatLoad60%,1,68.59,kg
47,2025-01-01,SquatLoad60%,2,69.74,kg
47,2025-01-01,SquatLoad60%,3,70.25,kg
47,2025-01-01,IsometricStrength,1,285.66,N
47,2025-01-01,IsometricStrength,2,296.67,N
47,2025-01-01,IsometricStrength,3,299.28,N
47,2025-01-29,Sprint20m,1,3.29,s
47,2025-01-29,Sprint20m,2,3.41,s
47,2025-01-29,Sprint20m,3,3.36,s
47,2025-01-29,CMJ,1,37.86,cm
47,2025-01-29,CMJ,2,36.99,cm
47,2025-01-29,CMJ,3,37.11,cm
47,2025-01-29,Submaximal_HR_Lactate,1,2.28,mmol/L
47,2025-01-29,Submaximal_HR_Lactate,2,2.22,mmol/L
47,2025-01-29,Submaximal_HR_Lactate,3,2.32,mmol/L
47,2025-01-29,Squat1RM,1,143.27,kg
47,2025-01-29,Squat1RM,2,139.53,kg
47,2025-01-29,Squat1RM,3,145.46,kg
47,2025-01-29,SquatVelocity60%,1,0.84,m/s
47,2025-01-29,SquatVelocity60%,2,0.83,m/s
47,2025-01-29,SquatVelocity60%,3,0.85,m/s
47,2025-01-29,SquatLoad60%,1,57.28,kg
47,2025-01-29,SquatLoad60%,2,55.48,kg
47,2025-01-29,SquatLoad60%,3,58.17,kg
47,2025-01-29,IsometricStrength,1,332.75,N
47,2025-01-29,IsometricStrength,2,336.46,N
47,2025-01-29,IsometricStrength,3,327.1,N
47,2025-02-26,Sprint20m,1,3.6,s
47,2025-02-26,Sprint20m,2,3.57,s
47,2025-02-26,Sprint20m,3,3.55,s
47,2025-02-26,CMJ,1,28.08,cm
47,2025-02-26,CMJ,2,28.2,cm
47,2025-02-26,CMJ,3,28.87,cm
47,2025-02-26,Submaximal_HR_Lactate,1,2.16,mmol/L
47,2025-02-26,Submaximal_HR_Lactate,2,2.21,mmol/L
47,2025-02-26,Submaximal_HR_Lactate,3,2.21,mmol/L
47,2025-02-26,Squat1RM,1,116.59,kg
47,2025-02-26,Squat1RM,2,118.49,kg
47,2025-02-26,Squat1RM,3,117.42,kg
47,2025-02-26,SquatVelocity60%,1,0.92,m/s
47,2025-02-26,SquatVelocity60%,2,0.97,m/s
47,2025-02-26,SquatVelocity60%,3,0.94,m/s
47,2025-02-26,SquatLoad60%,1,69.7,kg
47,2025-02-26,SquatLoad60%,2,71.44,kg
47,2025-02-26,SquatLoad60%,3,73.04,kg
47,2025-02-26,IsometricStrength,1,360.76,N
47,2025-02-26,IsometricStrength,2,363.98,N
47,2025-02-26,IsometricStrength,3,360.22,N
47,2025-03-26,Sprint20m,1,3.84,s
47,2025-03-26,Sprint20m,2,3.69,s
47,2025-03-26,Sprint20m,3,3.64,s
47,2025-03-26,CMJ,1,43.81,cm
47,2025-03-26,CMJ,2,41.99,cm
47,2025-03-26,CMJ,3,42.55,cm
47,2025-03-26,Submaximal_HR_Lactate,1,1.82,mmol/L
47,2025-03-26,Submaximal_HR_Lactate,2,1.79,mmol/L
47,2025-03-26,Submaximal_HR_Lactate,3,1.83,mmol/L
47,2025-03-26,Squat1RM,1,77.59,kg
47,2025-03-26,Squat1RM,2,77.26,kg
47,2025-03-26,Squat1RM,3,77.32,kg
47,2025-03-26,SquatVelocity60%,1,0.83,m/s
47,2025-03-26,SquatVelocity60%,2,0.81,m/s
47,2025-03-26,SquatVelocity60%,3,0.81,m/s
47,2025-03-26,SquatLoad60%,1,73.66,kg
47,2025-03-26,SquatLoad60%,2,71.74,kg
47,2025-03-26,SquatLoad60%,3,72.97,kg
47,2025-03-26,IsometricStrength,1,450.24,N
47,2025-03-26,IsometricStrength,2,438.54,N
47,2025-03-26,IsometricStrength,3,441.99,N
47,2025-04-23,Sprint20m,1,3.88,s
47,2025-04-23,Sprint20m,2,3.78,s
47,2025-04-23,Sprint20m,3,3.69,s
47,2025-04-23,CMJ,1,32.66,cm
47,2025-04-23,CMJ,2,33.44,cm
47,2025-04-23,CMJ,3,32.85,cm
47,2025-04-23,Submaximal_HR_Lactate,1,2.8,mmol/L
47,2025-04-23,Submaximal_HR_Lactate,2,2.88,mmol/L
47,2025-04-23,Submaximal_HR_Lactate,3,2.81,mmol/L
47,2025-04-23,Squat1RM,1,75.27,kg
47,2025-04-23,Squat1RM,2,77.62,kg
47,2025-04-23,Squat1RM,3,75.65,kg
47,2025-04-23,SquatVelocity60%,1,0.8,m/s
47,2025-04-23,SquatVelocity60%,2,0.8,m/s
47,2025-04-23,SquatVelocity60%,3,0.79,m/s
47,2025-04-23,SquatLoad60%,1,77.28,kg
47,2025-04-23,SquatLoad60%,2,75.34,kg
47,2025-04-23,SquatLoad60%,3,76.25,kg
47,2025-04-23,IsometricStrength,1,410.43,N
47,2025-04-23,IsometricStrength,2,399.56,N
47,2025-04-23,IsometricStrength,3,390.88,N
47,2025-05-21,Sprint20m,1,3.65,s
47,2025-05-21,Sprint20m,2,3.59,s
47,2025-05-21,Sprint20m,3,3.56,s
47,2025-05-21,CMJ,1,28.9,cm
47,2025-05-21,CMJ,2,28.45,cm
47,2025-05-21,CMJ,3,27.54,cm
47,2025-05-21,Submaximal_HR_Lactate,1,2.17,mmol/L
47,2025-05-21,Submaximal_HR_Lactate,2,2.2,mmol/L
47,2025-05-21,Submaximal_HR_Lactate,3,2.15,mmol/L
47,2025-05-21,Squat1RM,1,106.13,kg
47,2025-05-21,Squat1RM,2,108.2,kg
47,2025-05-21,Squat1RM,3,105.72,kg
47,2025-05-21,SquatVelocity60%,1,0.82,m/s
47,2025-05-21,SquatVelocity60%,2,0.8,m/s
47,2025-05-21,SquatVelocity60%,3,0.8,m/s
47,2025-05-21,SquatLoad60%,1,75.01,kg
47,2025-05-21,SquatLoad60%,2,76.02,kg
47,2025-05-21,SquatLoad60%,3,72.15,kg
47,2025-05-21,IsometricStrength,1,394.89,N
47,2025-05-21,IsometricStrength,2,394.9,N
47,2025-05-21,IsometricStrength,3,410.45,N
48,2025-01-01,Sprint20m,1,3.74,s
48,2025-01-01,Sprint20m,2,3.68,s
48,2025-01-01,Sprint20m,3,3.7,s
48,2025-01-01,CMJ,1,37.79,cm
48,2025-01-01,CMJ,2,39.52,cm
48,2025-01-01,CMJ,3,37.74,cm
48,2025-01-01,Submaximal_HR_Lactate,1,2.87,mmol/L
48,2025-01-01,Submaximal_HR_Lactate,2,2.9,mmol/L
48,2025-01-01,Submaximal_HR_Lactate,3,2.89,mmol/L
48,2025-01-01,Squat1RM,1,99.85,kg
48,2025-01-01,Squat1RM,2,102.02,kg
48,2025-01-01,Squat1RM,3,100.84,kg
48,2025-01-01,SquatVelocity60%,1,0.89,m/s
48,2025-01-01,SquatVelocity60%,2,0.85,m/s
48,2025-01-01,SquatVelocity60%,3,0.87,m/s
48,2025-01-01,SquatLoad60%,1,71.27,kg
48,2025-01-01,SquatLoad60%,2,70.35,kg
48,2025-01-01,SquatLoad60%,3,68.51,kg
48,2025-01-01,IsometricStrength,1,386.02,N
48,2025-01-01,IsometricStrength,2,383.04,N
48,2025-01-01,IsometricStrength,3,392.51,N
48,2025-01-29,Sprint20m,1,3.55,s
48,2025-01-29,Sprint20m,2,3.59,s
48,2025-01-29,Sprint20m,3,3.58,s
48,2025-01-29,CMJ,1,31.65,cm
48,2025-01-29,CMJ,2,32.25,cm
48,2025-01-29,CMJ,3,32.14,cm
48,2025-01-29,Submaximal_HR_Lactate,1,2.08,mmol/L
48,2025-01-29,Submaximal_HR_Lactate,2,2.11,mmol/L
48,2025-01-29,Submaximal_HR_Lactate,3,2.17,mmol/L
48,2025-01-29,Squat1RM,1,108.14,kg
48,2025-01-29,Squat1RM,2,107.72,kg
48,2025-01-29,Squat1RM,3,111.13,kg
48,2025-01-29,SquatVelocity60%,1,0.91,m/s
48,2025-01-29,SquatVelocity60%,2,0.88,m/s
48,2025-01-29,SquatVelocity60%,3,0.91,m/s
48,2025-01-29,SquatLoad60%,1,57.38,kg
48,2025-01-29,SquatLoad60%,2,55.59,kg
48,2025-01-29,SquatLoad60%,3,56.91,kg
48,2025-01-29,IsometricStrength,1,365.08,N
48,2025-01-29,IsometricStrength,2,353.72,N
48,2025-01-29,IsometricStrength,3,372.17,N
48,2025-02-26,Sprint20m,1,3.81,s
48,2025-02-26,Sprint20m,2,3.78,s
48,2025-02-26,Sprint20m,3,3.76,s
48,2025-02-26,CMJ,1,44.76,cm
48,2025-02-26,CMJ,2,44.41,cm
48,2025-02-26,CMJ,3,45.54,cm
48,2025-02-26,Submaximal_HR_Lactate,1,2.98,mmol/L
48,2025-02-26,Submaximal_HR_Lactate,2,2.86,mmol/L
48,2025-02-26,Submaximal_HR_Lactate,3,2.86,mmol/L
48,2025-02-26,Squat1RM,1,87.78,kg
48,2025-02-26,Squat1RM,2,87.21,kg
48,2025-02-26,Squat1RM,3,85.3,kg
48,2025-02-26,SquatVelocity60%,1,1.0,m/s
48,2025-02-26,SquatVelocity60%,2,0.98,m/s
48,2025-02-26,SquatVelocity60%,3,1.01,m/s
48,2025-02-26,SquatLoad60%,1,83.37,kg
48,2025-02-26,SquatLoad60%,2,82.45,kg
48,2025-02-26,SquatLoad60%,3,81.04,kg
48,2025-02-26,IsometricStrength,1,319.57,N
48,2025-02-26,IsometricStrength,2,317.03,N
48,2025-02-26,IsometricStrength,3,315.37,N
48,2025-03-26,Sprint20m,1,3.71,s
48,2025-03-26,Sprint20m,2,3.67,s
48,2025-03-26,Sprint20m,3,3.65,s
48,2025-03-26,CMJ,1,41.08,cm
48,2025-03-26,CMJ,2,40.67,cm
48,2025-03-26,CMJ,3,42.46,cm
48,2025-03-26,Submaximal_HR_Lactate,1,2.89,mmol/L
48,2025-03-26,Submaximal_HR_Lactate,2,2.86,mmol/L
48,2025-03-26,Submaximal_HR_Lactate,3,2.83,mmol/L
48,2025-03-26,Squat1RM,1,122.88,kg
48,2025-03-26,Squat1RM,2,123.77,kg
48,2025-03-26,Squat1RM,3,124.67,kg
48,2025-03-26,SquatVelocity60%,1,0.81,m/s
48,2025-03-26,SquatVelocity60%,2,0.81,m/s
48,2025-03-26,SquatVelocity60%,3,0.84,m/s
48,2025-03-26,SquatLoad60%,1,66.51,kg
48,2025-03-26,SquatLoad60%,2,64.92,kg
48,2025-03-26,SquatLoad60%,3,67.6,kg
48,2025-03-26,IsometricStrength,1,361.68,N
48,2025-03-26,IsometricStrength,2,359.17,N
48,2025-03-26,IsometricStrength,3,375.91,N
48,2025-04-23,Sprint20m,1,3.65,s
48,2025-04-23,Sprint20m,2,3.51,s
48,2025-04-23,Sprint20m,3,3.58,s
48,2025-04-23,CMJ,1,29.86,cm
48,2025-04-23,CMJ,2,30.35,cm
48,2025-04-23,CMJ,3,29.17,cm
48,2025-04-23,Submaximal_HR_Lactate,1,2.92,mmol/L
48,2025-04-23,Submaximal_HR_Lactate,2,2.81,mmol/L
48,2025-04-23,Submaximal_HR_Lactate,3,2.88,mmol/L
48,2025-04-23,Squat1RM,1,108.53,kg
48,2025-04-23,Squat1RM,2,107.04,kg
48,2025-04-23,Squat1RM,3,106.84,kg
48,2025-04-23,SquatVelocity60%,1,0.92,m/s
48,2025-04-23,SquatVelocity60%,2,0.94,m/s
48,2025-04-23,SquatVelocity60%,3,0.94,m/s
48,2025-04-23,SquatLoad60%,1,50.03,kg
48,2025-04-23,SquatLoad60%,2,48.29,kg
48,2025-04-23,SquatLoad60%,3,49.88,kg
48,2025-04-23,IsometricStrength,1,502.33,N
48,2025-04-23,IsometricStrength,2,493.8,N
48,2025-04-23,IsometricStrength,3,510.19,N
48,2025-05-21,Sprint20m,1,3.97,s
48,2025-05-21,Sprint20m,2,3.88,s
48,2025-05-21,Sprint20m,3,3.91,s
48,2025-05-21,CMJ,1,39.36,cm
48,2025-05-21,CMJ,2,39.34,cm
48,2025-05-21,CMJ,3,39.27,cm
48,2025-05-21,Submaximal_HR_Lactate,1,3.11,mmol/L
48,2025-05-21,Submaximal_HR_Lactate,2,2.96,mmol/L
48,2025-05-21,Submaximal_HR_Lactate,3,3.08,mmol/L
48,2025-05-21,Squat1RM,1,119.55,kg
48,2025-05-21,Squat1RM,2,122.74,kg
48,2025-05-21,Squat1RM,3,124.57,kg
48,2025-05-21,SquatVelocity60%,1,0.68,m/s
48,2025-05-21,SquatVelocity60%,2,0.71,m/s
48,2025-05-21,SquatVelocity60%,3,0.67,m/s
48,2025-05-21,SquatLoad60%,1,37.61,kg
48,2025-05-21,SquatLoad60%,2,36.97,kg
48,2025-05-21,SquatLoad60%,3,36.87,kg
48,2025-05-21,IsometricStrength,1,395.22,N
48,2025-05-21,IsometricStrength,2,394.27,N
48,2025-05-21,IsometricStrength,3,393.29,N
49,2025-01-01,Sprint20m,1,3.61,s
49,2025-01-01,Sprint20m,2,3.69,s
49,2025-01-01,Sprint20m,3,3.64,s
49,2025-01-01,CMJ,1,28.16,cm
49,2025-01-01,CMJ,2,28.5,cm
49,2025-01-01,CMJ,3,27.73,cm
49,2025-01-01,Submaximal_HR_Lactate,1,3.16,mmol/L
49,2025-01-01,Submaximal_HR_Lactate,2,3.18,mmol/L
49,2025-01-01,Submaximal_HR_Lactate,3,3.12,mmol/L
49,2025-01-01,Squat1RM,1,100.62,kg
49,2025-01-01,Squat1RM,2,104.07,kg
49,2025-01-01,Squat1RM,3,98.62,kg
49,2025-01-01,SquatVelocity60%,1,0.76,m/s
49,2025-01-01,SquatVelocity60%,2,0.8,m/s
49,2025-01-01,SquatVelocity60%,3,0.77,m/s
49,2025-01-01,SquatLoad60%,1,62.21,kg
49,2025-01-01,SquatLoad60%,2,64.87,kg
49,2025-01-01,SquatLoad60%,3,62.32,kg
49,2025-01-01,IsometricStrength,1,345.5,N
49,2025-01-01,IsometricStrength,2,354.79,N
49,2025-01-01,IsometricStrength,3,360.18,N
49,2025-02-12,Sprint20m,1,3.62,s
49,2025-02-12,Sprint20m,2,3.77,s
49,2025-02-12,Sprint20m,3,3.63,s
49,2025-02-12,CMJ,1,36.3,cm
49,2025-02-12,CMJ,2,37.62,cm
49,2025-02-12,CMJ,3,36.3,cm
49,2025-02-12,Submaximal_HR_Lactate,1,2.77,mmol/L
49,2025-02-12,Submaximal_HR_Lactate,2,2.81,mmol/L
49,2025-02-12,Submaximal_HR_Lactate,3,2.76,mmol/L
49,2025-02-12,Squat1RM,1,134.39,kg
49,2025-02-12,Squat1RM,2,137.34,kg
49,2025-02-12,Squat1RM,3,135.33,kg
49,2025-02-12,SquatVelocity60%,1,0.89,m/s
49,2025-02-12,SquatVelocity60%,2,0.85,m/s
49,2025-02-12,SquatVelocity60%,3,0.86,m/s
49,2025-02-12,SquatLoad60%,1,78.58,kg
49,2025-02-12,SquatLoad60%,2,74.6,kg
49,2025-02-12,SquatLoad60%,3,74.93,kg
49,2025-02-12,IsometricStrength,1,396.95,N
49,2025-02-12,IsometricStrength,2,391.95,N
49,2025-02-12,IsometricStrength,3,394.68,N
49,2025-03-26,Sprint20m,1,3.57,s
49,2025-03-26,Sprint20m,2,3.54,s
49,2025-03-26,Sprint20m,3,3.43,s
49,2025-03-26,CMJ,1,32.23,cm
49,2025-03-26,CMJ,2,32.19,cm
49,2025-03-26,CMJ,3,32.28,cm
49,2025-03-26,Submaximal_HR_Lactate,1,2.49,mmol/L
49,2025-03-26,Submaximal_HR_Lactate,2,2.43,mmol/L
49,2025-03-26,Submaximal_HR_Lactate,3,2.37,mmol/L
49,2025-03-26,Squat1RM,1,123.81,kg
49,2025-03-26,Squat1RM,2,129.11,kg
49,2025-03-26,Squat1RM,3,127.25,kg
49,2025-03-26,SquatVelocity60%,1,0.98,m/s
49,2025-03-26,SquatVelocity60%,2,0.98,m/s
49,2025-03-26,SquatVelocity60%,3,0.96,m/s
49,2025-03-26,SquatLoad60%,1,64.99,kg
49,2025-03-26,SquatLoad60%,2,66.62,kg
49,2025-03-26,SquatLoad60%,3,63.19,kg
49,2025-03-26,IsometricStrength,1,437.18,N
49,2025-03-26,IsometricStrength,2,439.26,N
49,2025-03-26,IsometricStrength,3,447.94,N
49,2025-05-07,Sprint20m,1,3.4,s
49,2025-05-07,Sprint20m,2,3.41,s
49,2025-05-07,Sprint20m,3,3.57,s
49,2025-05-07,CMJ,1,28.07,cm
49,2025-05-07,CMJ,2,28.72,cm
49,2025-05-07,CMJ,3,27.62,cm
49,2025-05-07,Submaximal_HR_Lactate,1,2.47,mmol/L
49,2025-05-07,Submaximal_HR_Lactate,2,2.48,mmol/L
49,2025-05-07,Submaximal_HR_Lactate,3,2.56,mmol/L
49,2025-05-07,Squat1RM,1,90.56,kg
49,2025-05-07,Squat1RM,2,90.69,kg
49,2025-05-07,Squat1RM,3,90.65,kg
49,2025-05-07,SquatVelocity60%,1,0.7,m/s
49,2025-05-07,SquatVelocity60%,2,0.7,m/s
49,2025-05-07,SquatVelocity60%,3,0.69,m/s
49,2025-05-07,SquatLoad60%,1,61.15,kg
49,2025-05-07,SquatLoad60%,2,60.85,kg
49,2025-05-07,SquatLoad60%,3,59.52,kg
49,2025-05-07,IsometricStrength,1,293.61,N
49,2025-05-07,IsometricStrength,2,299.89,N
49,2025-05-07,IsometricStrength,3,297.51,N
50,2025-01-01,Sprint20m,1,3.74,s
50,2025-01-01,Sprint20m,2,3.64,s
50,2025-01-01,Sprint20m,3,3.65,s
50,2025-01-01,CMJ,1,29.48,cm
50,2025-01-01,CMJ,2,28.57,cm
50,2025-01-01,CMJ,3,28.88,cm
50,2025-01-01,Submaximal_HR_Lactate,1,2.26,mmol/L
50,2025-01-01,Submaximal_HR_Lactate,2,2.18,mmol/L
50,2025-01-01,Submaximal_HR_Lactate,3,2.2,mmol/L
50,2025-01-01,Squat1RM,1,118.08,kg
50,2025-01-01,Squat1RM,2,117.59,kg
50,2025-01-01,Squat1RM,3,117.17,kg
50,2025-01-01,SquatVelocity60%,1,0.71,m/s
50,2025-01-01,SquatVelocity60%,2,0.72,m/s
50,2025-01-01,SquatVelocity60%,3,0.71,m/s
50,2025-01-01,SquatLoad60%,1,56.48,kg
50,2025-01-01,SquatLoad60%,2,57.54,kg
50,2025-01-01,SquatLoad60%,3,58.58,kg
50,2025-01-01,IsometricStrength,1,357.48,N
50,2025-01-01,IsometricStrength,2,366.93,N
50,2025-01-01,IsometricStrength,3,361.0,N
50,2025-02-05,Sprint20m,1,3.83,s
50,2025-02-05,Sprint20m,2,3.64,s
50,2025-02-05,Sprint20m,3,3.74,s
50,2025-02-05,CMJ,1,41.45,cm
50,2025-02-05,CMJ,2,40.73,cm
50,2025-02-05,CMJ,3,39.92,cm
50,2025-02-05,Submaximal_HR_Lactate,1,2.73,mmol/L
50,2025-02-05,Submaximal_HR_Lactate,2,2.77,mmol/L
50,2025-02-05,Submaximal_HR_Lactate,3,2.78,mmol/L
50,2025-02-05,Squat1RM,1,127.55,kg
50,2025-02-05,Squat1RM,2,122.99,kg
50,2025-02-05,Squat1RM,3,128.13,kg
50,2025-02-05,SquatVelocity60%,1,0.93,m/s
50,2025-02-05,SquatVelocity60%,2,0.92,m/s
50,2025-02-05,SquatVelocity60%,3,0.94,m/s
50,2025-02-05,SquatLoad60%,1,75.49,kg
50,2025-02-05,SquatLoad60%,2,76.37,kg
50,2025-02-05,SquatLoad60%,3,74.91,kg
50,2025-02-05,IsometricStrength,1,417.26,N
50,2025-02-05,IsometricStrength,2,418.97,N
50,2025-02-05,IsometricStrength,3,409.13,N
50,2025-03-12,Sprint20m,1,3.71,s
50,2025-03-12,Sprint20m,2,3.72,s
50,2025-03-12,Sprint20m,3,3.74,s
50,2025-03-12,CMJ,1,49.87,cm
50,2025-03-12,CMJ,2,51.84,cm
50,2025-03-12,CMJ,3,50.49,cm
50,2025-03-12,Submaximal_HR_Lactate,1,2.94,mmol/L
50,2025-03-12,Submaximal_HR_Lactate,2,2.9,mmol/L
50,2025-03-12,Submaximal_HR_Lactate,3,2.95,mmol/L
50,2025-03-12,Squat1RM,1,115.61,kg
50,2025-03-12,Squat1RM,2,117.93,kg
50,2025-03-12,Squat1RM,3,114.32,kg
50,2025-03-12,SquatVelocity60%,1,0.75,m/s
50,2025-03-12,SquatVelocity60%,2,0.74,m/s
50,2025-03-12,SquatVelocity60%,3,0.77,m/s
50,2025-03-12,SquatLoad60%,1,62.46,kg
50,2025-03-12,SquatLoad60%,2,63.63,kg
50,2025-03-12,SquatLoad60%,3,61.71,kg
50,2025-03-12,IsometricStrength,1,346.63,N
50,2025-03-12,IsometricStrength,2,343.44,N
50,2025-03-12,IsometricStrength,3,356.62,N
50,2025-04-16,Sprint20m,1,3.73,s
50,2025-04-16,Sprint20m,2,3.72,s
50,2025-04-16,Sprint20m,3,3.73,s
50,2025-04-16,CMJ,1,36.57,cm
50,2025-04-16,CMJ,2,37.2,cm
50,2025-04-16,CMJ,3,35.09,cm
50,2025-04-16,Submaximal_HR_Lactate,1,2.71,mmol/L
50,2025-04-16,Submaximal_HR_Lactate,2,2.64,mmol/L
50,2025-04-16,Submaximal_HR_Lactate,3,2.63,mmol/L
50,2025-04-16,Squat1RM,1,130.28,kg
50,2025-04-16,Squat1RM,2,128.96,kg
50,2025-04-16,Squat1RM,3,135.64,kg
50,2025-04-16,SquatVelocity60%,1,0.71,m/s
50,2025-04-16,SquatVelocity60%,2,0.7,m/s
50,2025-04-16,SquatVelocity60%,3,0.71,m/s
50,2025-04-16,SquatLoad60%,1,83.69,kg
50,2025-04-16,SquatLoad60%,2,86.89,kg
50,2025-04-16,SquatLoad60%,3,85.9,kg
50,2025-04-16,IsometricStrength,1,333.97,N
50,2025-04-16,IsometricStrength,2,319.66,N
50,2025-04-16,IsometricStrength,3,328.85,N
50,2025-05-21,Sprint20m,1,3.98,s
50,2025-05-21,Sprint20m,2,3.94,s
50,2025-05-21,Sprint20m,3,3.9,s
50,2025-05-21,CMJ,1,35.35,cm
50,2025-05-21,CMJ,2,36.01,cm
50,2025-05-21,CMJ,3,35.58,cm
50,2025-05-21,Submaximal_HR_Lactate,1,3.3,mmol/L
50,2025-05-21,Submaximal_HR_Lactate,2,3.28,mmol/L
50,2025-05-21,Submaximal_HR_Lactate,3,3.23,mmol/L
50,2025-05-21,Squat1RM,1,134.45,kg
50,2025-05-21,Squat1RM,2,132.07,kg
50,2025-05-21,Squat1RM,3,135.75,kg
50,2025-05-21,SquatVelocity60%,1,0.93,m/s
50,2025-05-21,SquatVelocity60%,2,0.97,m/s
